,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
11942,215278,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12634,38802,other,23,0,0,0,0,0,0,0,0,0,0,0,0
19286,205179,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
14287,150692,other,49,0,0,0,0,0,0,0,0,0,0,0,0
8664,243426,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
17440,120163,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
20271,109279,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
1232,5448,usa,14,0,0,0,0,0,0,0,0,0,0,0,0
20646,182593,austria,37,0,0,0,0,0,0,0,0,0,0,0,0
13233,9141,usa,65,0,0,0,0,0,0,0,0,0,0,0,0
351,216012,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
11873,212461,canada,43,0,0,0,0,0,0,0,0,0,0,0,0
19940,169772,switzerland,29,0,0,0,0,0,0,0,0,0,0,0,0
14255,99126,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
18843,71676,germany,56,0,0,0,0,0,0,0,0,0,0,0,0
8541,207293,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
19252,128662,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
20660,184903,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
11056,66797,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
21380,132906,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
334,31315,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
15816,190813,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
10546,243918,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3907,183171,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
20667,205173,germany,38,0,0,0,0,0,0,0,0,0,0,0,0
13822,58473,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
17117,127204,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
13730,240670,canada,52,0,0,0,0,0,0,0,0,0,0,0,0
10787,9486,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
2721,247020,canada,28,0,0,0,0,0,0,0,0,0,0,0,0
3345,39527,italy,32,0,0,0,0,0,0,0,0,0,0,0,0
19663,225861,germany,25,0,0,0,0,0,0,0,0,0,0,0,0
14290,107510,portugal,27,0,0,0,0,0,0,0,0,0,0,0,0
22672,38409,spain,36,0,0,0,0,0,0,0,0,0,0,0,0
17126,107074,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
937,9357,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15841,117845,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
2071,244352,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15770,91822,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
876,23243,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17336,226361,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15866,227400,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
23678,19984,italy,19,0,0,0,0,0,0,0,0,0,0,0,0
19849,237720,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19732,2075,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
7391,224316,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
12952,185741,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21002,189312,germany,53,0,0,0,0,0,0,0,0,0,0,0,0
12705,33030,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
9658,33826,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12947,21039,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14810,104311,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10144,113084,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13692,102641,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
17288,83261,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20569,85277,germany,61,0,0,0,0,0,0,0,0,0,0,0,0
14685,127295,united kingdom,20,0,0,0,0,0,0,0,0,0,0,0,0
22414,71981,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
11681,29856,usa,53,0,0,0,0,0,0,0,0,0,0,0,0
10970,174300,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15711,228945,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
22961,64064,other,17,0,0,0,0,0,0,0,0,0,0,0,0
9145,59705,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13552,159875,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
14728,58004,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14698,44597,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4486,89391,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6458,88187,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
7157,233065,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
6247,214857,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
22874,137623,spain,57,0,0,0,0,0,0,0,0,0,0,0,0
15379,225048,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4653,152441,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4994,46467,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
23268,24329,spain,22,0,0,0,0,0,0,0,0,0,0,0,0
23936,183574,italy,31,0,0,0,0,0,0,0,0,0,0,0,0
23640,148000,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
14053,4149,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3113,194488,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
1201,233196,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
18923,85512,germany,26,0,0,0,0,0,0,0,0,0,0,0,0
9183,6285,canada,70,0,0,0,0,0,0,0,0,0,0,0,0
5954,200409,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20174,109429,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
15037,236576,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15992,125028,united kingdom,42,0,0,0,0,0,0,0,0,0,0,0,0
8141,124871,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
6925,62662,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
21041,181838,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
22836,108509,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
3459,218325,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
15262,92781,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
20196,35425,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
11465,105249,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
20624,155067,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
11957,179648,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
17302,121945,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
10983,76660,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
15979,6330,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
11540,194328,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21337,39745,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
7842,181011,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
6119,56654,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
2964,48357,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
7292,63595,united kingdom,41,0,0,0,0,0,0,0,0,0,0,0,0
13093,14768,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
4908,140698,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11742,58791,usa,22,0,0,0,0,0,0,0,0,0,0,0,0
13506,35185,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
18142,20055,france,22,0,0,0,0,0,0,0,0,0,0,0,0
18063,88390,france,27,0,0,0,0,0,0,0,0,0,0,0,0
7758,55548,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22873,26114,spain,50,0,0,0,0,0,0,0,0,0,0,0,0
2449,70065,canada,19,0,0,0,0,0,0,0,0,0,0,0,0
19799,200679,germany,40,0,0,0,0,0,0,0,0,0,0,0,0
22208,229501,Spain,20,0,0,0,0,0,0,0,0,0,0,0,0
12295,158631,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20995,19064,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
5375,16241,canada,39,0,0,0,0,0,0,0,0,0,0,0,0
21809,210636,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13824,139575,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
5409,142335,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20697,164521,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
22225,72540,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
22976,132255,spain,16,0,0,0,0,0,0,0,0,0,0,0,0
10594,278248,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
15396,94797,usa,28,0,0,0,0,0,0,0,0,0,0,0,0
4152,208674,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
21417,168652,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
24088,138108,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
9929,162762,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
9819,118063,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11216,28814,australia,13,0,0,0,0,0,0,0,0,0,0,0,0
7129,169309,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14903,135914,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
593,125217,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
10080,60340,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
9206,56212,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
594,95394,canada,27,0,0,0,0,0,0,0,0,0,0,0,0
3183,157787,netherlands,23,0,0,0,0,0,0,0,0,0,0,0,0
2541,50459,canada,21,0,0,0,0,0,0,0,0,0,0,0,0
15613,111934,usa,42,0,0,0,0,0,0,0,0,0,0,0,0
10011,160432,france,49,0,0,0,0,0,0,0,0,0,0,0,0
8440,48342,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
12413,106331,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
24174,90843,argentina,35,0,0,0,0,0,0,0,0,0,0,0,0
20059,71918,germany,36,0,0,0,0,0,0,0,0,0,0,0,0
9122,227887,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8946,204250,germany,20,0,0,0,0,0,0,0,0,0,0,0,0
14176,52002,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7223,142065,other,59,0,0,0,0,0,0,0,0,0,0,0,0
4786,241647,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
16727,154585,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
15763,19907,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15868,13594,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22362,105840,spain,19,0,0,0,0,0,0,0,0,0,0,0,0
3658,220314,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
2183,104399,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
21990,35776,germany,27,0,0,0,0,0,0,0,0,0,0,0,0
8502,224439,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
1013,200273,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
23679,120438,italy,19,0,0,0,0,0,0,0,0,0,0,0,0
14702,128001,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12503,54931,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9463,6336,canada,41,0,0,0,0,0,0,0,0,0,0,0,0
1173,41455,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22508,107750,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
23912,153200,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
1231,99227,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
14420,199442,usa,39,0,0,0,0,0,0,0,0,0,0,0,0
4056,233924,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
13835,42730,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
17828,80803,france,27,0,0,0,0,0,0,0,0,0,0,0,0
14712,158390,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
17658,72260,usa,66,0,0,0,0,0,0,0,0,0,0,0,0
23016,191037,argentina,35,0,0,0,0,0,0,0,0,0,0,0,0
2019,174914,australia,33,0,0,0,0,0,0,0,0,0,0,0,0
11259,157083,usa,55,0,0,0,0,0,0,0,0,0,0,0,0
10498,229674,canada,57,0,0,0,0,0,0,0,0,0,0,0,0
14250,78224,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3915,125347,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
5311,56713,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
16568,211939,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
15712,27212,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
19381,222266,united kingdom,36,0,0,0,0,0,0,0,0,0,0,0,0
1818,209147,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
13525,69001,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14164,144466,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4153,217292,usa,75,0,0,0,0,0,0,0,0,0,0,0,0
2532,183753,australia,26,0,0,0,0,0,0,0,0,0,0,0,0
20314,101667,germany,30,0,0,0,0,0,0,0,0,0,0,0,0
21849,147588,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
14090,190704,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
15300,149850,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
2110,68227,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17591,207275,united kingdom,22,0,0,0,0,0,0,0,0,0,0,0,0
3825,240543,usa,67,0,0,0,0,0,0,0,0,0,0,0,0
19046,224572,spain,27,0,0,0,0,0,0,0,0,0,0,0,0
8562,138193,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12644,142129,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
1905,237646,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
12399,72220,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
8807,233726,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
20955,24813,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
7428,202532,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
353,207341,canada,58,0,0,0,0,0,0,0,0,0,0,0,0
16271,27593,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
4553,200206,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7541,122802,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
7801,148240,portugal,23,0,0,0,0,0,0,0,0,0,0,0,0
2316,88872,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11538,42277,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12679,21194,usa,59,0,0,0,0,0,0,0,0,0,0,0,0
15998,152563,united kingdom,11,0,0,0,0,0,0,0,0,0,0,0,0
14277,228136,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8268,137922,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21958,277954,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
23533,6273,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
19956,214358,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
15840,55156,spain,35,0,0,0,0,0,0,0,0,0,0,0,0
21214,86040,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
7898,86548,other,24,0,0,0,0,0,0,0,0,0,0,0,0
20594,227960,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19810,184544,germany,29,0,0,0,0,0,0,0,0,0,0,0,0
4319,123567,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
23072,43300,spain,39,0,0,0,0,0,0,0,0,0,0,0,0
14441,226775,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
21504,95047,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
18643,218472,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
22231,177951,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
12153,170591,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
8869,160803,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
10082,216576,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
17102,212325,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
24180,96206,other,28,0,0,0,0,0,0,0,0,0,0,0,0
16184,5584,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15875,199591,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
11765,55106,usa,57,0,0,0,0,0,0,0,0,0,0,0,0
10474,95658,canada,60,0,0,0,0,0,0,0,0,0,0,0,0
14898,136020,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
16190,159859,usa,50,0,0,0,0,0,0,0,0,0,0,0,0
17196,82051,usa,54,0,0,0,0,0,0,0,0,0,0,0,0
21079,230392,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
22086,23328,spain,24,0,0,0,0,0,0,0,0,0,0,0,0
284,8454,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19121,87028,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
13581,183436,usa,24,0,0,0,0,0,0,0,0,0,0,0,0
21617,104136,germany,21,0,0,0,0,0,0,0,0,0,0,0,0
11810,82879,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8966,225690,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
19225,166077,germany,15,0,0,0,0,0,0,0,0,0,0,0,0
18499,156999,france,47,0,0,0,0,0,0,0,0,0,0,0,0
7492,55728,canada,46,0,0,0,0,0,0,0,0,0,0,0,0
3483,97007,new zealand,27,0,0,0,0,0,0,0,0,0,0,0,0
3530,181452,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4525,103545,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3941,103024,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
24269,66624,other,42,0,0,0,0,0,0,0,0,0,0,0,0
22544,1234,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
2762,229013,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
22095,224450,spain,22,0,0,0,0,0,0,0,0,0,0,0,0
3053,201657,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
16706,208944,united kingdom,52,0,0,0,0,0,0,0,0,0,0,0,0
8058,99193,usa,51,0,0,0,0,0,0,0,0,0,0,0,0
19416,196013,germany,34,0,0,0,0,0,0,0,0,0,0,0,0
22900,165998,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
17398,155411,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
9482,182214,usa,10,0,0,0,0,0,0,0,0,0,0,0,0
10785,187170,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
16698,10069,united kingdom,41,0,0,0,0,0,0,0,0,0,0,0,0
18259,77469,other,20,0,0,0,0,0,0,0,0,0,0,0,0
18483,87327,france,41,0,0,0,0,0,0,0,0,0,0,0,0
15807,249799,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
17505,44588,canada,26,0,0,0,0,0,0,0,0,0,0,0,0
24179,129307,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
23156,165924,spain,27,0,0,0,0,0,0,0,0,0,0,0,0
21624,247176,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
22715,151205,spain,17,0,0,0,0,0,0,0,0,0,0,0,0
11633,99631,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23524,85240,italy,23,0,0,0,0,0,0,0,0,0,0,0,0
12532,238521,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
16892,5153,portugal,31,0,0,0,0,0,0,0,0,0,0,0,0
20716,202049,germany,22,0,0,0,0,0,0,0,0,0,0,0,0
419,158152,canada,30,0,0,0,0,0,0,0,0,0,0,0,0
2338,242310,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
23762,49773,other,28,0,0,0,0,0,0,0,0,0,0,0,0
9803,117668,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
15238,114443,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
10917,237309,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18694,190286,france,22,0,0,0,0,0,0,0,0,0,0,0,0
24013,101453,netherlands,35,0,0,0,0,0,0,0,0,0,0,0,0
23125,181871,spain,30,0,0,0,0,0,0,0,0,0,0,0,0
18874,163665,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
19039,25324,austria,26,0,0,0,0,0,0,0,0,0,0,0,0
10034,173837,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
14056,196702,canada,21,0,0,0,0,0,0,0,0,0,0,0,0
5165,231447,usa,62,0,0,0,0,0,0,0,0,0,0,0,0
18148,104453,france,27,0,0,0,0,0,0,0,0,0,0,0,0
2468,206016,canada,25,0,0,0,0,0,0,0,0,0,0,0,0
1446,228245,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
22800,159768,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
12977,42929,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3230,183196,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
20742,105615,switzerland,35,0,0,0,0,0,0,0,0,0,0,0,0
5798,144175,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6604,116041,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
10974,49262,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
579,231224,usa,60,0,0,0,0,0,0,0,0,0,0,0,0
4161,235172,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
23183,184965,spain,27,0,0,0,0,0,0,0,0,0,0,0,0
4462,153877,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
8761,146468,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
15790,41675,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
20042,146794,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
16240,138132,new zealand,27,0,0,0,0,0,0,0,0,0,0,0,0
10585,216386,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
7955,76654,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
1529,164288,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
3581,225815,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
23696,76013,italy,45,0,0,0,0,0,0,0,0,0,0,0,0
13769,243390,usa,20,0,0,0,0,0,0,0,0,0,0,0,0
8249,119364,usa,16,0,0,0,0,0,0,0,0,0,0,0,0
2566,93872,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
20057,96117,germany,41,0,0,0,0,0,0,0,0,0,0,0,0
19353,195790,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
1459,26621,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
12788,239510,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
10920,244375,usa,47,0,0,0,0,0,0,0,0,0,0,0,0
5174,37800,usa,63,0,0,0,0,0,0,0,0,0,0,0,0
20966,124552,germany,48,0,0,0,0,0,0,0,0,0,0,0,0
22592,164413,spain,27,0,0,0,0,0,0,0,0,0,0,0,0
8985,149880,canada,70,0,0,0,0,0,0,0,0,0,0,0,0
23522,70996,italy,31,0,0,0,0,0,0,0,0,0,0,0,0
14122,104903,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
21986,70260,germany,39,0,0,0,0,0,0,0,0,0,0,0,0
3560,121167,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5063,157380,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
14961,108870,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
7875,190526,usa,25,0,0,0,0,0,0,0,0,0,0,0,0
15327,178474,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
14663,47265,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
6078,66864,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
17499,83789,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
19230,176047,germany,37,0,0,0,0,0,0,0,0,0,0,0,0
19858,123950,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
11730,203426,usa,49,0,0,0,0,0,0,0,0,0,0,0,0
11026,1254,usa,26,0,0,0,0,0,0,0,0,0,0,0,0
403,37974,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19548,121031,germany,42,0,0,0,0,0,0,0,0,0,0,0,0
17373,166315,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5265,199359,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
10328,241781,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22574,92244,spain,51,0,0,0,0,0,0,0,0,0,0,0,0
20250,78926,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
12871,28548,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
7680,12014,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
1617,212752,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
6083,241100,usa,17,0,0,0,0,0,0,0,0,0,0,0,0
22513,76110,spain,21,0,0,0,0,0,0,0,0,0,0,0,0
16054,122030,belgium,35,0,0,0,0,0,0,0,0,0,0,0,0
4212,167592,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
3793,169699,usa,40,0,0,0,0,0,0,0,0,0,0,0,0
9265,104883,usa,73,0,0,0,0,0,0,0,0,0,0,0,0
10462,219008,canada,60,0,0,0,0,0,0,0,0,0,0,0,0
16899,143875,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
20056,141652,germany,32,0,0,0,0,0,0,0,0,0,0,0,0
16069,105943,united kingdom,34,0,0,0,0,0,0,0,0,0,0,0,0
16965,98912,australia,35,0,0,0,0,0,0,0,0,0,0,0,0
17778,33943,france,25,0,0,0,0,0,0,0,0,0,0,0,0
24163,9229,other,16,0,0,0,0,0,0,0,0,0,0,0,0
13156,113374,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
23572,123794,italy,35,0,0,0,0,0,0,0,0,0,0,0,0
8992,162626,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
4679,134630,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8483,215024,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
815,57601,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
14377,114724,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
16226,239736,france,20,0,0,0,0,0,0,0,0,0,0,0,0
16788,80066,united kingdom,44,0,0,0,0,0,0,0,0,0,0,0,0
6822,215983,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
522,6543,usa,34,0,0,0,0,0,0,0,0,0,0,0,0
17087,155294,france,35,0,0,0,0,0,0,0,0,0,0,0,0
5584,40104,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
20825,153095,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
23949,233391,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
21286,215534,germany,23,0,0,0,0,0,0,0,0,0,0,0,0
16718,43004,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
13453,4292,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
22679,246802,spain,34,0,0,0,0,0,0,0,0,0,0,0,0
5953,105234,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
1199,151139,other,35,0,0,0,0,0,0,0,0,0,0,0,0
12810,108247,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8217,94547,australia,23,0,0,0,0,0,0,0,0,0,0,0,0
2664,178797,portugal,29,0,0,0,0,0,0,0,0,0,0,0,0
3249,214691,canada,18,0,0,0,0,0,0,0,0,0,0,0,0
